NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
1340,1340,SEG_A,3,SEG_A,0,SEG_A,0,0.27815603773651787,0.7218439622634821,SEG_BC,1,0.45,3,HistGradientBoosting
1348,1348,SEG_B,3,SEG_B,1,SEG_BC,1,0.21611893582945874,0.7838810641705413,SEG_BC,1,0.45,3,HistGradientBoosting
1363,1363,SEG_A,3,SEG_A,0,SEG_A,0,0.5352779295727936,0.4647220704272064,SEG_BC,1,0.45,3,HistGradientBoosting
1364,1364,SEG_C,3,SEG_C,2,SEG_BC,1,0.03794057852796884,0.9620594214720312,SEG_BC,1,0.45,3,HistGradientBoosting
1365,1365,SEG_A,3,SEG_A,0,SEG_A,0,0.8416723429984276,0.1583276570015724,SEG_A,0,0.45,3,HistGradientBoosting
1378,1378,SEG_A,3,SEG_A,0,SEG_A,0,0.8657659280392834,0.13423407196071654,SEG_A,0,0.45,3,HistGradientBoosting
1389,1389,SEG_A,3,SEG_A,0,SEG_A,0,0.40319469743544856,0.5968053025645514,SEG_BC,1,0.45,3,HistGradientBoosting
1403,1403,SEG_B,3,SEG_B,1,SEG_BC,1,0.10532108165760479,0.8946789183423952,SEG_BC,1,0.45,3,HistGradientBoosting
1407,1407,SEG_A,3,SEG_A,0,SEG_A,0,0.7071893698572504,0.2928106301427495,SEG_A,0,0.45,3,HistGradientBoosting
1421,1421,SEG_A,3,SEG_A,0,SEG_A,0,0.8932508280584633,0.10674917194153669,SEG_A,0,0.45,3,HistGradientBoosting
1423,1423,SEG_A,3,SEG_A,0,SEG_A,0,0.15383317660182094,0.8461668233981791,SEG_BC,1,0.45,3,HistGradientBoosting
1448,1448,SEG_B,3,SEG_B,1,SEG_BC,1,0.8258121297715875,0.17418787022841248,SEG_A,0,0.45,3,HistGradientBoosting
1454,1454,SEG_C,3,SEG_C,2,SEG_BC,1,0.29216937996604464,0.7078306200339554,SEG_BC,1,0.45,3,HistGradientBoosting
1455,1455,SEG_A,3,SEG_A,0,SEG_A,0,0.45558344369074455,0.5444165563092555,SEG_BC,1,0.45,3,HistGradientBoosting
1470,1470,SEG_A,3,SEG_A,0,SEG_A,0,0.8891132711846451,0.1108867288153549,SEG_A,0,0.45,3,HistGradientBoosting
1478,1478,SEG_A,3,SEG_A,0,SEG_A,0,0.8946475809920874,0.1053524190079126,SEG_A,0,0.45,3,HistGradientBoosting
1487,1487,SEG_A,3,SEG_A,0,SEG_A,0,0.5072379367514988,0.49276206324850125,SEG_BC,1,0.45,3,HistGradientBoosting
1497,1497,SEG_B,3,SEG_B,1,SEG_BC,1,0.10899491424883545,0.8910050857511645,SEG_BC,1,0.45,3,HistGradientBoosting
1506,1506,SEG_B,3,SEG_B,1,SEG_BC,1,0.09709560428697628,0.9029043957130237,SEG_BC,1,0.45,3,HistGradientBoosting
1511,1511,SEG_A,3,SEG_A,0,SEG_A,0,0.8455231870395592,0.15447681296044083,SEG_A,0,0.45,3,HistGradientBoosting
1517,1517,SEG_B,3,SEG_B,1,SEG_BC,1,0.5077080325063918,0.4922919674936081,SEG_BC,1,0.45,3,HistGradientBoosting
1521,1521,SEG_B,3,SEG_B,1,SEG_BC,1,0.8620792173499829,0.13792078265001703,SEG_A,0,0.45,3,HistGradientBoosting
1530,1530,SEG_A,3,SEG_A,0,SEG_A,0,0.7715311549872272,0.2284688450127727,SEG_A,0,0.45,3,HistGradientBoosting
1560,1560,SEG_A,3,SEG_A,0,SEG_A,0,0.6034584717329368,0.39654152826706324,SEG_A,0,0.45,3,HistGradientBoosting
1576,1576,SEG_B,3,SEG_B,1,SEG_BC,1,0.2094139133904177,0.7905860866095823,SEG_BC,1,0.45,3,HistGradientBoosting
1589,1589,SEG_A,3,SEG_A,0,SEG_A,0,0.5668877728640261,0.43311222713597386,SEG_A,0,0.45,3,HistGradientBoosting
1590,1590,SEG_B,3,SEG_B,1,SEG_BC,1,0.45067835315506133,0.5493216468449387,SEG_BC,1,0.45,3,HistGradientBoosting
1594,1594,SEG_B,3,SEG_B,1,SEG_BC,1,0.6408710696084117,0.35912893039158833,SEG_A,0,0.45,3,HistGradientBoosting
1612,1612,SEG_A,3,SEG_A,0,SEG_A,0,0.9052941909006492,0.0947058090993508,SEG_A,0,0.45,3,HistGradientBoosting
1632,1632,SEG_A,3,SEG_A,0,SEG_A,0,0.8941299199623668,0.10587008003763321,SEG_A,0,0.45,3,HistGradientBoosting
1637,1637,SEG_A,3,SEG_A,0,SEG_A,0,0.35635142493630423,0.6436485750636958,SEG_BC,1,0.45,3,HistGradientBoosting
1657,1657,SEG_A,3,SEG_A,0,SEG_A,0,0.8949212686697863,0.1050787313302137,SEG_A,0,0.45,3,HistGradientBoosting
1666,1666,SEG_C,3,SEG_C,2,SEG_BC,1,0.8878832997052951,0.11211670029470491,SEG_A,0,0.45,3,HistGradientBoosting
1668,1668,SEG_C,3,SEG_C,2,SEG_BC,1,0.8970412956960057,0.10295870430399434,SEG_A,0,0.45,3,HistGradientBoosting
1670,1670,SEG_B,3,SEG_B,1,SEG_BC,1,0.252580254391221,0.747419745608779,SEG_BC,1,0.45,3,HistGradientBoosting
1679,1679,SEG_B,3,SEG_B,1,SEG_BC,1,0.43693468586986384,0.5630653141301362,SEG_BC,1,0.45,3,HistGradientBoosting
1693,1693,SEG_A,3,SEG_A,0,SEG_A,0,0.5786304899672576,0.4213695100327423,SEG_A,0,0.45,3,HistGradientBoosting
1705,1705,SEG_A,3,SEG_A,0,SEG_A,0,0.6567408586213388,0.34325914137866115,SEG_A,0,0.45,3,HistGradientBoosting
1711,1711,SEG_C,3,SEG_C,2,SEG_BC,1,0.28883275158596045,0.7111672484140396,SEG_BC,1,0.45,3,HistGradientBoosting
1713,1713,SEG_A,3,SEG_A,0,SEG_A,0,0.8179796688312597,0.18202033116874025,SEG_A,0,0.45,3,HistGradientBoosting
1715,1715,SEG_A,3,SEG_A,0,SEG_A,0,0.9382897140629501,0.06171028593704987,SEG_A,0,0.45,3,HistGradientBoosting
1724,1724,SEG_A,3,SEG_A,0,SEG_A,0,0.8505731212560884,0.14942687874391156,SEG_A,0,0.45,3,HistGradientBoosting
1726,1726,SEG_B,3,SEG_B,1,SEG_BC,1,0.5239811374253103,0.4760188625746898,SEG_BC,1,0.45,3,HistGradientBoosting
1734,1734,SEG_A,3,SEG_A,0,SEG_A,0,0.08739595278753476,0.9126040472124652,SEG_BC,1,0.45,3,HistGradientBoosting
1735,1735,SEG_B,3,SEG_B,1,SEG_BC,1,0.11723151153160216,0.8827684884683978,SEG_BC,1,0.45,3,HistGradientBoosting
1736,1736,SEG_B,3,SEG_B,1,SEG_BC,1,0.12490057317922576,0.8750994268207742,SEG_BC,1,0.45,3,HistGradientBoosting
1743,1743,SEG_C,3,SEG_C,2,SEG_BC,1,0.8046468470187755,0.19535315298122452,SEG_A,0,0.45,3,HistGradientBoosting
1751,1751,SEG_A,3,SEG_A,0,SEG_A,0,0.7366069690698915,0.2633930309301085,SEG_A,0,0.45,3,HistGradientBoosting
1756,1756,SEG_C,3,SEG_C,2,SEG_BC,1,0.36763743069248533,0.6323625693075147,SEG_BC,1,0.45,3,HistGradientBoosting
1760,1760,SEG_B,3,SEG_B,1,SEG_BC,1,0.007168665450553613,0.9928313345494464,SEG_BC,1,0.45,3,HistGradientBoosting
1765,1765,SEG_C,3,SEG_C,2,SEG_BC,1,0.5608995952497926,0.43910040475020734,SEG_A,0,0.45,3,HistGradientBoosting
1766,1766,SEG_B,3,SEG_B,1,SEG_BC,1,0.8469440690228093,0.1530559309771907,SEG_A,0,0.45,3,HistGradientBoosting
1767,1767,SEG_A,3,SEG_A,0,SEG_A,0,0.7542664712456413,0.24573352875435867,SEG_A,0,0.45,3,HistGradientBoosting
1769,1769,SEG_A,3,SEG_A,0,SEG_A,0,0.9335070530171177,0.06649294698288234,SEG_A,0,0.45,3,HistGradientBoosting
1770,1770,SEG_A,3,SEG_A,0,SEG_A,0,0.9188556301924062,0.08114436980759374,SEG_A,0,0.45,3,HistGradientBoosting
1772,1772,SEG_B,3,SEG_B,1,SEG_BC,1,0.6789687953596459,0.321031204640354,SEG_A,0,0.45,3,HistGradientBoosting
1788,1788,SEG_A,3,SEG_A,0,SEG_A,0,0.8033734653736095,0.19662653462639046,SEG_A,0,0.45,3,HistGradientBoosting
1800,1800,SEG_C,3,SEG_C,2,SEG_BC,1,0.1827141604035072,0.8172858395964928,SEG_BC,1,0.45,3,HistGradientBoosting
1801,1801,SEG_C,3,SEG_C,2,SEG_BC,1,0.02681203144827471,0.9731879685517253,SEG_BC,1,0.45,3,HistGradientBoosting
1810,1810,SEG_A,3,SEG_A,0,SEG_A,0,0.6861218933128206,0.3138781066871794,SEG_A,0,0.45,3,HistGradientBoosting
1828,1828,SEG_C,3,SEG_C,2,SEG_BC,1,0.10920877596501455,0.8907912240349855,SEG_BC,1,0.45,3,HistGradientBoosting
1835,1835,SEG_A,3,SEG_A,0,SEG_A,0,0.34891130414591387,0.6510886958540861,SEG_BC,1,0.45,3,HistGradientBoosting
1840,1840,SEG_B,3,SEG_B,1,SEG_BC,1,0.05949201526267833,0.9405079847373217,SEG_BC,1,0.45,3,HistGradientBoosting
1848,1848,SEG_C,3,SEG_C,2,SEG_BC,1,0.22542540823726476,0.7745745917627352,SEG_BC,1,0.45,3,HistGradientBoosting
1850,1850,SEG_A,3,SEG_A,0,SEG_A,0,0.7609696858019883,0.2390303141980117,SEG_A,0,0.45,3,HistGradientBoosting
1853,1853,SEG_A,3,SEG_A,0,SEG_A,0,0.8698072147959545,0.13019278520404556,SEG_A,0,0.45,3,HistGradientBoosting
1855,1855,SEG_A,3,SEG_A,0,SEG_A,0,0.7202646993185216,0.2797353006814784,SEG_A,0,0.45,3,HistGradientBoosting
1868,1868,SEG_A,3,SEG_A,0,SEG_A,0,0.5989450959913201,0.40105490400868,SEG_A,0,0.45,3,HistGradientBoosting
1876,1876,SEG_A,3,SEG_A,0,SEG_A,0,0.6891035718789231,0.3108964281210768,SEG_A,0,0.45,3,HistGradientBoosting
1890,1890,SEG_C,3,SEG_C,2,SEG_BC,1,0.04096117806064481,0.9590388219393552,SEG_BC,1,0.45,3,HistGradientBoosting
1896,1896,SEG_A,3,SEG_A,0,SEG_A,0,0.7992692905954971,0.20073070940450286,SEG_A,0,0.45,3,HistGradientBoosting
1904,1904,SEG_C,3,SEG_C,2,SEG_BC,1,0.05519635351424568,0.9448036464857543,SEG_BC,1,0.45,3,HistGradientBoosting
1905,1905,SEG_A,3,SEG_A,0,SEG_A,0,0.8077715138171724,0.19222848618282756,SEG_A,0,0.45,3,HistGradientBoosting
1912,1912,SEG_A,3,SEG_A,0,SEG_A,0,0.4226780496572724,0.5773219503427276,SEG_BC,1,0.45,3,HistGradientBoosting
1914,1914,SEG_C,3,SEG_C,2,SEG_BC,1,0.8141638438937953,0.18583615610620474,SEG_A,0,0.45,3,HistGradientBoosting
1915,1915,SEG_B,3,SEG_B,1,SEG_BC,1,0.7250232143337194,0.27497678566628064,SEG_A,0,0.45,3,HistGradientBoosting
1918,1918,SEG_B,3,SEG_B,1,SEG_BC,1,0.15676959911462296,0.843230400885377,SEG_BC,1,0.45,3,HistGradientBoosting
1919,1919,SEG_B,3,SEG_B,1,SEG_BC,1,0.02673562448422362,0.9732643755157764,SEG_BC,1,0.45,3,HistGradientBoosting
1937,1937,SEG_A,3,SEG_A,0,SEG_A,0,0.9086935755116428,0.09130642448835721,SEG_A,0,0.45,3,HistGradientBoosting
1945,1945,SEG_B,3,SEG_B,1,SEG_BC,1,0.024177684346723183,0.9758223156532768,SEG_BC,1,0.45,3,HistGradientBoosting
1948,1948,SEG_A,3,SEG_A,0,SEG_A,0,0.8881014668206756,0.11189853317932437,SEG_A,0,0.45,3,HistGradientBoosting
1952,1952,SEG_A,3,SEG_A,0,SEG_A,0,0.773307313778569,0.22669268622143102,SEG_A,0,0.45,3,HistGradientBoosting
1954,1954,SEG_B,3,SEG_B,1,SEG_BC,1,0.024557939761106096,0.9754420602388939,SEG_BC,1,0.45,3,HistGradientBoosting
1958,1958,SEG_A,3,SEG_A,0,SEG_A,0,0.5914184132861713,0.4085815867138287,SEG_A,0,0.45,3,HistGradientBoosting
1962,1962,SEG_A,3,SEG_A,0,SEG_A,0,0.8504439473099759,0.14955605269002417,SEG_A,0,0.45,3,HistGradientBoosting
1965,1965,SEG_A,3,SEG_A,0,SEG_A,0,0.6507724518893765,0.34922754811062356,SEG_A,0,0.45,3,HistGradientBoosting
1966,1966,SEG_C,3,SEG_C,2,SEG_BC,1,0.7741184273533317,0.22588157264666833,SEG_A,0,0.45,3,HistGradientBoosting
1968,1968,SEG_B,3,SEG_B,1,SEG_BC,1,0.04412061789610233,0.9558793821038977,SEG_BC,1,0.45,3,HistGradientBoosting
1969,1969,SEG_B,3,SEG_B,1,SEG_BC,1,0.015854760850649963,0.98414523914935,SEG_BC,1,0.45,3,HistGradientBoosting
1975,1975,SEG_A,3,SEG_A,0,SEG_A,0,0.7685913856380695,0.2314086143619305,SEG_A,0,0.45,3,HistGradientBoosting
1976,1976,SEG_A,3,SEG_A,0,SEG_A,0,0.7868260538139477,0.21317394618605232,SEG_A,0,0.45,3,HistGradientBoosting
1978,1978,SEG_B,3,SEG_B,1,SEG_BC,1,0.19963217225251106,0.8003678277474889,SEG_BC,1,0.45,3,HistGradientBoosting
1979,1979,SEG_A,3,SEG_A,0,SEG_A,0,0.8726718559475068,0.12732814405249318,SEG_A,0,0.45,3,HistGradientBoosting
1980,1980,SEG_A,3,SEG_A,0,SEG_A,0,0.7571007656988414,0.2428992343011586,SEG_A,0,0.45,3,HistGradientBoosting
1986,1986,SEG_B,3,SEG_B,1,SEG_BC,1,0.04223220784712489,0.9577677921528751,SEG_BC,1,0.45,3,HistGradientBoosting
1990,1990,SEG_B,3,SEG_B,1,SEG_BC,1,0.3554794304574964,0.6445205695425036,SEG_BC,1,0.45,3,HistGradientBoosting
1993,1993,SEG_A,3,SEG_A,0,SEG_A,0,0.8462051797363109,0.1537948202636891,SEG_A,0,0.45,3,HistGradientBoosting
1995,1995,SEG_A,3,SEG_A,0,SEG_A,0,0.1103663297176416,0.8896336702823584,SEG_BC,1,0.45,3,HistGradientBoosting
1999,1999,SEG_C,3,SEG_C,2,SEG_BC,1,0.4512267544858072,0.5487732455141928,SEG_BC,1,0.45,3,HistGradientBoosting
2010,2010,SEG_C,3,SEG_C,2,SEG_BC,1,0.8698299365315563,0.13017006346844376,SEG_A,0,0.45,3,HistGradientBoosting
2022,2022,SEG_C,3,SEG_C,2,SEG_BC,1,0.6778034592245046,0.3221965407754954,SEG_A,0,0.45,3,HistGradientBoosting
2028,2028,SEG_A,3,SEG_A,0,SEG_A,0,0.6063665784097267,0.3936334215902733,SEG_A,0,0.45,3,HistGradientBoosting
2029,2029,SEG_A,3,SEG_A,0,SEG_A,0,0.716451026005468,0.2835489739945321,SEG_A,0,0.45,3,HistGradientBoosting
2046,2046,SEG_A,3,SEG_A,0,SEG_A,0,0.5106133709428053,0.4893866290571947,SEG_BC,1,0.45,3,HistGradientBoosting
2054,2054,SEG_A,3,SEG_A,0,SEG_A,0,0.9037338610062907,0.09626613899370924,SEG_A,0,0.45,3,HistGradientBoosting
2063,2063,SEG_B,3,SEG_B,1,SEG_BC,1,0.4260064132431767,0.5739935867568233,SEG_BC,1,0.45,3,HistGradientBoosting
2066,2066,SEG_A,3,SEG_A,0,SEG_A,0,0.8812009300930947,0.11879906990690525,SEG_A,0,0.45,3,HistGradientBoosting
2071,2071,SEG_A,3,SEG_A,0,SEG_A,0,0.801881799223966,0.198118200776034,SEG_A,0,0.45,3,HistGradientBoosting
2082,2082,SEG_A,3,SEG_A,0,SEG_A,0,0.09741772480535515,0.9025822751946448,SEG_BC,1,0.45,3,HistGradientBoosting
2097,2097,SEG_A,3,SEG_A,0,SEG_A,0,0.8586394099405505,0.1413605900594494,SEG_A,0,0.45,3,HistGradientBoosting
2115,2115,SEG_C,3,SEG_C,2,SEG_BC,1,0.1561933475731635,0.8438066524268365,SEG_BC,1,0.45,3,HistGradientBoosting
2117,2117,SEG_B,3,SEG_B,1,SEG_BC,1,0.33118278743419627,0.6688172125658037,SEG_BC,1,0.45,3,HistGradientBoosting
2142,2142,SEG_A,3,SEG_A,0,SEG_A,0,0.8568530929008334,0.14314690709916653,SEG_A,0,0.45,3,HistGradientBoosting
2147,2147,SEG_A,3,SEG_A,0,SEG_A,0,0.6582208070292452,0.3417791929707548,SEG_A,0,0.45,3,HistGradientBoosting
2149,2149,SEG_A,3,SEG_A,0,SEG_A,0,0.8660974556251438,0.13390254437485616,SEG_A,0,0.45,3,HistGradientBoosting
2150,2150,SEG_B,3,SEG_B,1,SEG_BC,1,0.721484862572951,0.27851513742704903,SEG_A,0,0.45,3,HistGradientBoosting
2154,2154,SEG_A,3,SEG_A,0,SEG_A,0,0.2679281549295288,0.7320718450704712,SEG_BC,1,0.45,3,HistGradientBoosting
2158,2158,SEG_A,3,SEG_A,0,SEG_A,0,0.59861472643928,0.40138527356071996,SEG_A,0,0.45,3,HistGradientBoosting
2169,2169,SEG_A,3,SEG_A,0,SEG_A,0,0.5161952655230826,0.4838047344769174,SEG_BC,1,0.45,3,HistGradientBoosting
2172,2172,SEG_A,3,SEG_A,0,SEG_A,0,0.8294091878521068,0.17059081214789312,SEG_A,0,0.45,3,HistGradientBoosting
2186,2186,SEG_B,3,SEG_B,1,SEG_BC,1,0.2370518303557284,0.7629481696442716,SEG_BC,1,0.45,3,HistGradientBoosting
2201,2201,SEG_A,3,SEG_A,0,SEG_A,0,0.835599805553675,0.16440019444632506,SEG_A,0,0.45,3,HistGradientBoosting
2206,2206,SEG_A,3,SEG_A,0,SEG_A,0,0.7135822285599627,0.2864177714400374,SEG_A,0,0.45,3,HistGradientBoosting
2209,2209,SEG_B,3,SEG_B,1,SEG_BC,1,0.910515305809698,0.08948469419030201,SEG_A,0,0.45,3,HistGradientBoosting
2225,2225,SEG_A,3,SEG_A,0,SEG_A,0,0.20889711592233606,0.7911028840776639,SEG_BC,1,0.45,3,HistGradientBoosting
2226,2226,SEG_A,3,SEG_A,0,SEG_A,0,0.216164785835809,0.783835214164191,SEG_BC,1,0.45,3,HistGradientBoosting
2227,2227,SEG_A,3,SEG_A,0,SEG_A,0,0.783286533801121,0.21671346619887893,SEG_A,0,0.45,3,HistGradientBoosting
2228,2228,SEG_A,3,SEG_A,0,SEG_A,0,0.8381955189101821,0.16180448108981796,SEG_A,0,0.45,3,HistGradientBoosting
2232,2232,SEG_A,3,SEG_A,0,SEG_A,0,0.8830500922612998,0.11694990773870019,SEG_A,0,0.45,3,HistGradientBoosting
2236,2236,SEG_A,3,SEG_A,0,SEG_A,0,0.4704174815630262,0.5295825184369738,SEG_BC,1,0.45,3,HistGradientBoosting
2242,2242,SEG_A,3,SEG_A,0,SEG_A,0,0.5505701971464074,0.4494298028535926,SEG_A,0,0.45,3,HistGradientBoosting
2255,2255,SEG_A,3,SEG_A,0,SEG_A,0,0.911912581581827,0.08808741841817305,SEG_A,0,0.45,3,HistGradientBoosting
2276,2276,SEG_A,3,SEG_A,0,SEG_A,0,0.725729284351309,0.274270715648691,SEG_A,0,0.45,3,HistGradientBoosting
2277,2277,SEG_A,3,SEG_A,0,SEG_A,0,0.776988350395054,0.22301164960494602,SEG_A,0,0.45,3,HistGradientBoosting
2282,2282,SEG_C,3,SEG_C,2,SEG_BC,1,0.022219643194689387,0.9777803568053106,SEG_BC,1,0.45,3,HistGradientBoosting
2288,2288,SEG_C,3,SEG_C,2,SEG_BC,1,0.7401928267570013,0.2598071732429988,SEG_A,0,0.45,3,HistGradientBoosting
2293,2293,SEG_A,3,SEG_A,0,SEG_A,0,0.6747617526847798,0.3252382473152202,SEG_A,0,0.45,3,HistGradientBoosting
2298,2298,SEG_A,3,SEG_A,0,SEG_A,0,0.8422528556708273,0.1577471443291727,SEG_A,0,0.45,3,HistGradientBoosting
2300,2300,SEG_A,3,SEG_A,0,SEG_A,0,0.8705589720702713,0.12944102792972867,SEG_A,0,0.45,3,HistGradientBoosting
2313,2313,SEG_A,3,SEG_A,0,SEG_A,0,0.48032901085702395,0.519670989142976,SEG_BC,1,0.45,3,HistGradientBoosting
2319,2319,SEG_A,3,SEG_A,0,SEG_A,0,0.9240582523564764,0.07594174764352363,SEG_A,0,0.45,3,HistGradientBoosting
2326,2326,SEG_A,3,SEG_A,0,SEG_A,0,0.7721635156945983,0.22783648430540177,SEG_A,0,0.45,3,HistGradientBoosting
2332,2332,SEG_C,3,SEG_C,2,SEG_BC,1,0.031084864424668956,0.968915135575331,SEG_BC,1,0.45,3,HistGradientBoosting
2342,2342,SEG_A,3,SEG_A,0,SEG_A,0,0.9054501467057746,0.0945498532942254,SEG_A,0,0.45,3,HistGradientBoosting
2349,2349,SEG_A,3,SEG_A,0,SEG_A,0,0.8835363098874729,0.1164636901125271,SEG_A,0,0.45,3,HistGradientBoosting
2354,2354,SEG_C,3,SEG_C,2,SEG_BC,1,0.38306624023399705,0.616933759766003,SEG_BC,1,0.45,3,HistGradientBoosting
2360,2360,SEG_A,3,SEG_A,0,SEG_A,0,0.9240365752328499,0.07596342476715014,SEG_A,0,0.45,3,HistGradientBoosting
2364,2364,SEG_A,3,SEG_A,0,SEG_A,0,0.901200462569846,0.09879953743015396,SEG_A,0,0.45,3,HistGradientBoosting
2372,2372,SEG_B,3,SEG_B,1,SEG_BC,1,0.621623794644195,0.37837620535580496,SEG_A,0,0.45,3,HistGradientBoosting
2374,2374,SEG_A,3,SEG_A,0,SEG_A,0,0.8711107501356802,0.12888924986431985,SEG_A,0,0.45,3,HistGradientBoosting
2381,2381,SEG_A,3,SEG_A,0,SEG_A,0,0.31841710178626326,0.6815828982137367,SEG_BC,1,0.45,3,HistGradientBoosting
2395,2395,SEG_A,3,SEG_A,0,SEG_A,0,0.3384350343959316,0.6615649656040684,SEG_BC,1,0.45,3,HistGradientBoosting
2397,2397,SEG_B,3,SEG_B,1,SEG_BC,1,0.12504476091480543,0.8749552390851946,SEG_BC,1,0.45,3,HistGradientBoosting
2402,2402,SEG_A,3,SEG_A,0,SEG_A,0,0.8911396954620242,0.10886030453797584,SEG_A,0,0.45,3,HistGradientBoosting
2405,2405,SEG_B,3,SEG_B,1,SEG_BC,1,0.5035442377071976,0.4964557622928024,SEG_BC,1,0.45,3,HistGradientBoosting
2407,2407,SEG_A,3,SEG_A,0,SEG_A,0,0.8839552502306736,0.11604474976932645,SEG_A,0,0.45,3,HistGradientBoosting
2408,2408,SEG_C,3,SEG_C,2,SEG_BC,1,0.3981449480786762,0.6018550519213238,SEG_BC,1,0.45,3,HistGradientBoosting
2411,2411,SEG_B,3,SEG_B,1,SEG_BC,1,0.014968108953688053,0.985031891046312,SEG_BC,1,0.45,3,HistGradientBoosting
2415,2415,SEG_A,3,SEG_A,0,SEG_A,0,0.8621848684005483,0.13781513159945172,SEG_A,0,0.45,3,HistGradientBoosting
2428,2428,SEG_A,3,SEG_A,0,SEG_A,0,0.825766279631424,0.17423372036857596,SEG_A,0,0.45,3,HistGradientBoosting
2429,2429,SEG_A,3,SEG_A,0,SEG_A,0,0.7777161089329833,0.22228389106701676,SEG_A,0,0.45,3,HistGradientBoosting
2470,2470,SEG_B,3,SEG_B,1,SEG_BC,1,0.019785073978348833,0.9802149260216512,SEG_BC,1,0.45,3,HistGradientBoosting
2473,2473,SEG_A,3,SEG_A,0,SEG_A,0,0.7346542262296225,0.26534577377037744,SEG_A,0,0.45,3,HistGradientBoosting
2477,2477,SEG_A,3,SEG_A,0,SEG_A,0,0.8190610310913011,0.18093896890869887,SEG_A,0,0.45,3,HistGradientBoosting
2486,2486,SEG_A,3,SEG_A,0,SEG_A,0,0.6334995694942032,0.3665004305057969,SEG_A,0,0.45,3,HistGradientBoosting
2504,2504,SEG_A,3,SEG_A,0,SEG_A,0,0.8459823285482817,0.15401767145171827,SEG_A,0,0.45,3,HistGradientBoosting
2511,2511,SEG_A,3,SEG_A,0,SEG_A,0,0.8547207473767078,0.14527925262329217,SEG_A,0,0.45,3,HistGradientBoosting
2520,2520,SEG_C,3,SEG_C,2,SEG_BC,1,0.8153803622313635,0.18461963776863657,SEG_A,0,0.45,3,HistGradientBoosting
2527,2527,SEG_A,3,SEG_A,0,SEG_A,0,0.9337282125741536,0.0662717874258464,SEG_A,0,0.45,3,HistGradientBoosting
2528,2528,SEG_B,3,SEG_B,1,SEG_BC,1,0.12646408164010592,0.8735359183598941,SEG_BC,1,0.45,3,HistGradientBoosting
2537,2537,SEG_A,3,SEG_A,0,SEG_A,0,0.6787160968179902,0.3212839031820099,SEG_A,0,0.45,3,HistGradientBoosting
2539,2539,SEG_B,3,SEG_B,1,SEG_BC,1,0.10090912882728742,0.8990908711727126,SEG_BC,1,0.45,3,HistGradientBoosting
2554,2554,SEG_A,3,SEG_A,0,SEG_A,0,0.651346541304469,0.34865345869553094,SEG_A,0,0.45,3,HistGradientBoosting
2556,2556,SEG_C,3,SEG_C,2,SEG_BC,1,0.2693828181141472,0.7306171818858528,SEG_BC,1,0.45,3,HistGradientBoosting
2583,2583,SEG_B,3,SEG_B,1,SEG_BC,1,0.234603955149862,0.765396044850138,SEG_BC,1,0.45,3,HistGradientBoosting
2585,2585,SEG_B,3,SEG_B,1,SEG_BC,1,0.014048330572671852,0.9859516694273281,SEG_BC,1,0.45,3,HistGradientBoosting
2589,2589,SEG_B,3,SEG_B,1,SEG_BC,1,0.2631788231256921,0.7368211768743079,SEG_BC,1,0.45,3,HistGradientBoosting
2598,2598,SEG_A,3,SEG_A,0,SEG_A,0,0.884330446778799,0.11566955322120097,SEG_A,0,0.45,3,HistGradientBoosting
2602,2602,SEG_A,3,SEG_A,0,SEG_A,0,0.7159377859197493,0.28406221408025073,SEG_A,0,0.45,3,HistGradientBoosting
2605,2605,SEG_C,3,SEG_C,2,SEG_BC,1,0.2757000502670425,0.7242999497329575,SEG_BC,1,0.45,3,HistGradientBoosting
2608,2608,SEG_B,3,SEG_B,1,SEG_BC,1,0.8232193863329287,0.17678061366707132,SEG_A,0,0.45,3,HistGradientBoosting
2621,2621,SEG_A,3,SEG_A,0,SEG_A,0,0.8907831099965615,0.10921689000343845,SEG_A,0,0.45,3,HistGradientBoosting
2627,2627,SEG_B,3,SEG_B,1,SEG_BC,1,0.5410979749961049,0.45890202500389515,SEG_BC,1,0.45,3,HistGradientBoosting
2628,2628,SEG_B,3,SEG_B,1,SEG_BC,1,0.34858431286224734,0.6514156871377527,SEG_BC,1,0.45,3,HistGradientBoosting
2636,2636,SEG_A,3,SEG_A,0,SEG_A,0,0.8216030495578045,0.17839695044219553,SEG_A,0,0.45,3,HistGradientBoosting
2640,2640,SEG_C,3,SEG_C,2,SEG_BC,1,0.7761763196951886,0.22382368030481134,SEG_A,0,0.45,3,HistGradientBoosting
2653,2653,SEG_C,3,SEG_C,2,SEG_BC,1,0.28821114040672846,0.7117888595932715,SEG_BC,1,0.45,3,HistGradientBoosting
2659,2659,SEG_A,3,SEG_A,0,SEG_A,0,0.9062950051338229,0.09370499486617712,SEG_A,0,0.45,3,HistGradientBoosting
2664,2664,SEG_C,3,SEG_C,2,SEG_BC,1,0.03234068719085159,0.9676593128091484,SEG_BC,1,0.45,3,HistGradientBoosting
2669,2669,SEG_A,3,SEG_A,0,SEG_A,0,0.8680661475257042,0.13193385247429582,SEG_A,0,0.45,3,HistGradientBoosting
2696,2696,SEG_A,3,SEG_A,0,SEG_A,0,0.4448774821278304,0.5551225178721696,SEG_BC,1,0.45,3,HistGradientBoosting
