NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
783,,-1,-1,0.36816905516199816,0.6318309448380018,1,SEG_BC,0.45,-1,HistGradientBoosting
789,,-1,-1,0.9202695938362697,0.07973040616373032,0,SEG_A,0.45,-1,HistGradientBoosting
791,,-1,-1,0.9194476626921612,0.0805523373078388,0,SEG_A,0.45,-1,HistGradientBoosting
795,,-1,-1,0.8998883691379285,0.10011163086207152,0,SEG_A,0.45,-1,HistGradientBoosting
797,,-1,-1,0.8998412550537893,0.10015874494621071,0,SEG_A,0.45,-1,HistGradientBoosting
798,,-1,-1,0.90431306416752,0.09568693583248,0,SEG_A,0.45,-1,HistGradientBoosting
801,,-1,-1,0.9160878871250692,0.08391211287493083,0,SEG_A,0.45,-1,HistGradientBoosting
803,,-1,-1,0.9362582297938774,0.06374177020612262,0,SEG_A,0.45,-1,HistGradientBoosting
807,,-1,-1,0.8839774415687994,0.11602255843120056,0,SEG_A,0.45,-1,HistGradientBoosting
812,,-1,-1,0.8221157604014602,0.1778842395985398,0,SEG_A,0.45,-1,HistGradientBoosting
817,,-1,-1,0.9211374743904303,0.07886252560956976,0,SEG_A,0.45,-1,HistGradientBoosting
821,,-1,-1,0.2762860923748066,0.7237139076251934,1,SEG_BC,0.45,-1,HistGradientBoosting
822,,-1,-1,0.9075834643806091,0.09241653561939085,0,SEG_A,0.45,-1,HistGradientBoosting
823,,-1,-1,0.6719942523563913,0.3280057476436086,0,SEG_A,0.45,-1,HistGradientBoosting
825,,-1,-1,0.9348103290360099,0.06518967096399007,0,SEG_A,0.45,-1,HistGradientBoosting
829,,-1,-1,0.9287749790990524,0.07122502090094764,0,SEG_A,0.45,-1,HistGradientBoosting
843,,-1,-1,0.8974108889123499,0.10258911108765008,0,SEG_A,0.45,-1,HistGradientBoosting
845,,-1,-1,0.8590750948534195,0.1409249051465805,0,SEG_A,0.45,-1,HistGradientBoosting
848,,-1,-1,0.9170874845960921,0.08291251540390784,0,SEG_A,0.45,-1,HistGradientBoosting
850,,-1,-1,0.9318965505174608,0.06810344948253916,0,SEG_A,0.45,-1,HistGradientBoosting
851,,-1,-1,0.9193169823420989,0.08068301765790108,0,SEG_A,0.45,-1,HistGradientBoosting
855,,-1,-1,0.8975953735051111,0.10240462649488893,0,SEG_A,0.45,-1,HistGradientBoosting
859,,-1,-1,0.9206635747267464,0.07933642527325362,0,SEG_A,0.45,-1,HistGradientBoosting
860,,-1,-1,0.8936176021685039,0.10638239783149608,0,SEG_A,0.45,-1,HistGradientBoosting
867,,-1,-1,0.8954405317585169,0.1045594682414831,0,SEG_A,0.45,-1,HistGradientBoosting
875,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
881,,-1,-1,0.8672675275132904,0.13273247248670964,0,SEG_A,0.45,-1,HistGradientBoosting
882,,-1,-1,0.93097368540753,0.06902631459246998,0,SEG_A,0.45,-1,HistGradientBoosting
883,,-1,-1,0.9153124082227587,0.08468759177724124,0,SEG_A,0.45,-1,HistGradientBoosting
884,,-1,-1,0.8868412619347432,0.11315873806525677,0,SEG_A,0.45,-1,HistGradientBoosting
886,,-1,-1,0.9108891996663999,0.08911080033360012,0,SEG_A,0.45,-1,HistGradientBoosting
894,,-1,-1,0.9071643151384323,0.09283568486156774,0,SEG_A,0.45,-1,HistGradientBoosting
902,,-1,-1,0.9183497766439296,0.08165022335607039,0,SEG_A,0.45,-1,HistGradientBoosting
908,,-1,-1,0.9332997677689244,0.06670023223107556,0,SEG_A,0.45,-1,HistGradientBoosting
912,,-1,-1,0.9373684652385277,0.0626315347614723,0,SEG_A,0.45,-1,HistGradientBoosting
917,,-1,-1,0.22103958423873482,0.7789604157612652,1,SEG_BC,0.45,-1,HistGradientBoosting
918,,-1,-1,0.92296615079429,0.07703384920570999,0,SEG_A,0.45,-1,HistGradientBoosting
919,,-1,-1,0.915926809399862,0.084073190600138,0,SEG_A,0.45,-1,HistGradientBoosting
922,,-1,-1,0.9198791404250178,0.08012085957498215,0,SEG_A,0.45,-1,HistGradientBoosting
924,,-1,-1,0.9210984549748202,0.07890154502517974,0,SEG_A,0.45,-1,HistGradientBoosting
925,,-1,-1,0.014510931378997838,0.9854890686210022,1,SEG_BC,0.45,-1,HistGradientBoosting
926,,-1,-1,0.9285453612038106,0.07145463879618935,0,SEG_A,0.45,-1,HistGradientBoosting
932,,-1,-1,0.9132315236847722,0.08676847631522779,0,SEG_A,0.45,-1,HistGradientBoosting
934,,-1,-1,0.9184268596938882,0.08157314030611185,0,SEG_A,0.45,-1,HistGradientBoosting
935,,-1,-1,0.8609644216842618,0.13903557831573826,0,SEG_A,0.45,-1,HistGradientBoosting
942,,-1,-1,0.6123653221375944,0.3876346778624055,0,SEG_A,0.45,-1,HistGradientBoosting
944,,-1,-1,0.9258535831848403,0.07414641681515964,0,SEG_A,0.45,-1,HistGradientBoosting
945,,-1,-1,0.9250704558346031,0.07492954416539689,0,SEG_A,0.45,-1,HistGradientBoosting
946,,-1,-1,0.830514462082428,0.169485537917572,0,SEG_A,0.45,-1,HistGradientBoosting
948,,-1,-1,0.9148933049897141,0.08510669501028585,0,SEG_A,0.45,-1,HistGradientBoosting
955,,-1,-1,0.8354886220913335,0.16451137790866657,0,SEG_A,0.45,-1,HistGradientBoosting
960,,-1,-1,0.7245074900793615,0.2754925099206385,0,SEG_A,0.45,-1,HistGradientBoosting
970,,-1,-1,0.9177050927239577,0.08229490727604223,0,SEG_A,0.45,-1,HistGradientBoosting
971,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
975,,-1,-1,0.9491087120688536,0.05089128793114636,0,SEG_A,0.45,-1,HistGradientBoosting
977,,-1,-1,0.918933957458313,0.081066042541687,0,SEG_A,0.45,-1,HistGradientBoosting
986,,-1,-1,0.912550898774341,0.08744910122565894,0,SEG_A,0.45,-1,HistGradientBoosting
987,,-1,-1,0.8822429022889152,0.11775709771108477,0,SEG_A,0.45,-1,HistGradientBoosting
998,,-1,-1,0.9245942269228068,0.07540577307719325,0,SEG_A,0.45,-1,HistGradientBoosting
1000,,-1,-1,0.9040027841276279,0.09599721587237213,0,SEG_A,0.45,-1,HistGradientBoosting
1002,,-1,-1,0.8563263206205681,0.14367367937943185,0,SEG_A,0.45,-1,HistGradientBoosting
1004,,-1,-1,0.9283518285947232,0.07164817140527678,0,SEG_A,0.45,-1,HistGradientBoosting
1009,,-1,-1,0.926803332820459,0.07319666717954103,0,SEG_A,0.45,-1,HistGradientBoosting
1016,,-1,-1,0.9241777005343722,0.07582229946562781,0,SEG_A,0.45,-1,HistGradientBoosting
1019,,-1,-1,0.9283296356299038,0.07167036437009623,0,SEG_A,0.45,-1,HistGradientBoosting
1022,,-1,-1,0.9299590860976643,0.07004091390233573,0,SEG_A,0.45,-1,HistGradientBoosting
1025,,-1,-1,0.9262697820699415,0.07373021793005852,0,SEG_A,0.45,-1,HistGradientBoosting
1035,,-1,-1,0.9227075216645876,0.0772924783354124,0,SEG_A,0.45,-1,HistGradientBoosting
1036,,-1,-1,0.019208541847941185,0.9807914581520588,1,SEG_BC,0.45,-1,HistGradientBoosting
1042,,-1,-1,0.9321360181838368,0.06786398181616315,0,SEG_A,0.45,-1,HistGradientBoosting
1048,,-1,-1,0.9063259012642144,0.09367409873578558,0,SEG_A,0.45,-1,HistGradientBoosting
1050,,-1,-1,0.9284186346513017,0.07158136534869836,0,SEG_A,0.45,-1,HistGradientBoosting
1054,,-1,-1,0.9218926240115077,0.07810737598849225,0,SEG_A,0.45,-1,HistGradientBoosting
1063,,-1,-1,0.925648663682592,0.07435133631740792,0,SEG_A,0.45,-1,HistGradientBoosting
1065,,-1,-1,0.9261840765292956,0.07381592347070438,0,SEG_A,0.45,-1,HistGradientBoosting
1067,,-1,-1,0.8892687744822267,0.11073122551777324,0,SEG_A,0.45,-1,HistGradientBoosting
1068,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
1074,,-1,-1,0.9231199115776074,0.0768800884223926,0,SEG_A,0.45,-1,HistGradientBoosting
1082,,-1,-1,0.24480403353811564,0.7551959664618844,1,SEG_BC,0.45,-1,HistGradientBoosting
1083,,-1,-1,0.9140446915100366,0.08595530848996331,0,SEG_A,0.45,-1,HistGradientBoosting
1090,,-1,-1,0.8857370165504694,0.11426298344953056,0,SEG_A,0.45,-1,HistGradientBoosting
1092,,-1,-1,0.41901200534288796,0.580987994657112,1,SEG_BC,0.45,-1,HistGradientBoosting
1094,,-1,-1,0.9051106417331433,0.09488935826685678,0,SEG_A,0.45,-1,HistGradientBoosting
1095,,-1,-1,0.9166496690650037,0.08335033093499628,0,SEG_A,0.45,-1,HistGradientBoosting
1097,,-1,-1,0.9106866057501234,0.08931339424987661,0,SEG_A,0.45,-1,HistGradientBoosting
1099,,-1,-1,0.02259038063190011,0.9774096193680999,1,SEG_BC,0.45,-1,HistGradientBoosting
1101,,-1,-1,0.9091339740224478,0.09086602597755226,0,SEG_A,0.45,-1,HistGradientBoosting
1108,,-1,-1,0.9035501571886378,0.09644984281136218,0,SEG_A,0.45,-1,HistGradientBoosting
1109,,-1,-1,0.8866141892970527,0.11338581070294723,0,SEG_A,0.45,-1,HistGradientBoosting
1114,,-1,-1,0.8985945226520295,0.10140547734797051,0,SEG_A,0.45,-1,HistGradientBoosting
1120,,-1,-1,0.9220473760760232,0.07795262392397681,0,SEG_A,0.45,-1,HistGradientBoosting
1121,,-1,-1,0.041903503482615845,0.9580964965173842,1,SEG_BC,0.45,-1,HistGradientBoosting
1123,,-1,-1,0.8741098331265482,0.1258901668734518,0,SEG_A,0.45,-1,HistGradientBoosting
1125,,-1,-1,0.8343369311808462,0.16566306881915382,0,SEG_A,0.45,-1,HistGradientBoosting
1128,,-1,-1,0.9194694373147381,0.08053056268526196,0,SEG_A,0.45,-1,HistGradientBoosting
1131,,-1,-1,0.9246931170772521,0.07530688292274786,0,SEG_A,0.45,-1,HistGradientBoosting
1135,,-1,-1,0.8962085952885791,0.10379140471142091,0,SEG_A,0.45,-1,HistGradientBoosting
1138,,-1,-1,0.015506605248001737,0.9844933947519983,1,SEG_BC,0.45,-1,HistGradientBoosting
1141,,-1,-1,0.8814591070734739,0.11854089292652613,0,SEG_A,0.45,-1,HistGradientBoosting
1146,,-1,-1,0.9305062860830621,0.06949371391693791,0,SEG_A,0.45,-1,HistGradientBoosting
1148,,-1,-1,0.9113692127199052,0.08863078728009474,0,SEG_A,0.45,-1,HistGradientBoosting
1150,,-1,-1,0.14131895046865695,0.858681049531343,1,SEG_BC,0.45,-1,HistGradientBoosting
1151,,-1,-1,0.8752719295458068,0.12472807045419318,0,SEG_A,0.45,-1,HistGradientBoosting
1153,,-1,-1,0.8611069294221945,0.13889307057780548,0,SEG_A,0.45,-1,HistGradientBoosting
1156,,-1,-1,0.05953092923999492,0.9404690707600051,1,SEG_BC,0.45,-1,HistGradientBoosting
1166,,-1,-1,0.8975238614889476,0.10247613851105246,0,SEG_A,0.45,-1,HistGradientBoosting
1169,,-1,-1,0.8772777353213514,0.1227222646786486,0,SEG_A,0.45,-1,HistGradientBoosting
1170,,-1,-1,0.9160957833049312,0.08390421669506871,0,SEG_A,0.45,-1,HistGradientBoosting
1178,,-1,-1,0.8881269048270215,0.11187309517297844,0,SEG_A,0.45,-1,HistGradientBoosting
1182,,-1,-1,0.922384283973179,0.07761571602682109,0,SEG_A,0.45,-1,HistGradientBoosting
1183,,-1,-1,0.8468248114050673,0.1531751885949327,0,SEG_A,0.45,-1,HistGradientBoosting
1184,,-1,-1,0.8972451287758442,0.10275487122415579,0,SEG_A,0.45,-1,HistGradientBoosting
1187,,-1,-1,0.8614726044636302,0.13852739553636986,0,SEG_A,0.45,-1,HistGradientBoosting
1190,,-1,-1,0.7201436321979751,0.2798563678020249,0,SEG_A,0.45,-1,HistGradientBoosting
1193,,-1,-1,0.9050926837135826,0.09490731628641737,0,SEG_A,0.45,-1,HistGradientBoosting
1197,,-1,-1,0.8707658135955233,0.12923418640447673,0,SEG_A,0.45,-1,HistGradientBoosting
1200,,-1,-1,0.8817732577858092,0.11822674221419087,0,SEG_A,0.45,-1,HistGradientBoosting
1203,,-1,-1,0.7424334186769385,0.25756658132306154,0,SEG_A,0.45,-1,HistGradientBoosting
1207,,-1,-1,0.8580668950642307,0.14193310493576922,0,SEG_A,0.45,-1,HistGradientBoosting
1209,,-1,-1,0.9472925399992429,0.052707460000757156,0,SEG_A,0.45,-1,HistGradientBoosting
1211,,-1,-1,0.9275986765639136,0.07240132343608637,0,SEG_A,0.45,-1,HistGradientBoosting
1220,,-1,-1,0.9439935329932355,0.056006467006764454,0,SEG_A,0.45,-1,HistGradientBoosting
1226,,-1,-1,0.9190922571393599,0.08090774286064002,0,SEG_A,0.45,-1,HistGradientBoosting
1232,,-1,-1,0.9364971554380348,0.06350284456196519,0,SEG_A,0.45,-1,HistGradientBoosting
1236,,-1,-1,0.8972844417394817,0.10271555826051829,0,SEG_A,0.45,-1,HistGradientBoosting
1239,,-1,-1,0.873607961105434,0.12639203889456593,0,SEG_A,0.45,-1,HistGradientBoosting
1241,,-1,-1,0.9142737769434481,0.08572622305655186,0,SEG_A,0.45,-1,HistGradientBoosting
1252,,-1,-1,0.8625218162323929,0.13747818376760707,0,SEG_A,0.45,-1,HistGradientBoosting
1254,,-1,-1,0.7205500700211322,0.2794499299788677,0,SEG_A,0.45,-1,HistGradientBoosting
1260,,-1,-1,0.8934962176904685,0.10650378230953146,0,SEG_A,0.45,-1,HistGradientBoosting
1261,,-1,-1,0.9304102494810482,0.06958975051895175,0,SEG_A,0.45,-1,HistGradientBoosting
1263,,-1,-1,0.9291557327928555,0.07084426720714448,0,SEG_A,0.45,-1,HistGradientBoosting
1265,,-1,-1,0.9418188551376908,0.058181144862309145,0,SEG_A,0.45,-1,HistGradientBoosting
1274,,-1,-1,0.936394412828329,0.06360558717167103,0,SEG_A,0.45,-1,HistGradientBoosting
1278,,-1,-1,0.8949623603448276,0.10503763965517247,0,SEG_A,0.45,-1,HistGradientBoosting
1279,,-1,-1,0.9123924873989611,0.08760751260103895,0,SEG_A,0.45,-1,HistGradientBoosting
1280,,-1,-1,0.8859851237471144,0.11401487625288567,0,SEG_A,0.45,-1,HistGradientBoosting
1282,,-1,-1,0.8974513487605631,0.10254865123943685,0,SEG_A,0.45,-1,HistGradientBoosting
1283,,-1,-1,0.9140008412281939,0.08599915877180611,0,SEG_A,0.45,-1,HistGradientBoosting
1284,,-1,-1,0.8454440030722572,0.1545559969277428,0,SEG_A,0.45,-1,HistGradientBoosting
1293,,-1,-1,0.9117841756016376,0.0882158243983624,0,SEG_A,0.45,-1,HistGradientBoosting
1294,,-1,-1,0.9214550334997579,0.07854496650024213,0,SEG_A,0.45,-1,HistGradientBoosting
1303,,-1,-1,0.8797817943826052,0.1202182056173948,0,SEG_A,0.45,-1,HistGradientBoosting
1305,,-1,-1,0.9493109319919375,0.050689068008062534,0,SEG_A,0.45,-1,HistGradientBoosting
1314,,-1,-1,0.891224463897936,0.10877553610206403,0,SEG_A,0.45,-1,HistGradientBoosting
1321,,-1,-1,0.920147730283299,0.07985226971670102,0,SEG_A,0.45,-1,HistGradientBoosting
1329,,-1,-1,0.8797669824590787,0.12023301754092133,0,SEG_A,0.45,-1,HistGradientBoosting
1347,,-1,-1,0.9243835523053976,0.07561644769460245,0,SEG_A,0.45,-1,HistGradientBoosting
1352,,-1,-1,0.8881841119122017,0.11181588808779827,0,SEG_A,0.45,-1,HistGradientBoosting
1354,,-1,-1,0.9115184194354415,0.08848158056455843,0,SEG_A,0.45,-1,HistGradientBoosting
1356,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
1358,,-1,-1,0.8802072211451226,0.11979277885487734,0,SEG_A,0.45,-1,HistGradientBoosting
1359,,-1,-1,0.9115931719364995,0.08840682806350052,0,SEG_A,0.45,-1,HistGradientBoosting
1360,,-1,-1,0.8879456221706759,0.11205437782932409,0,SEG_A,0.45,-1,HistGradientBoosting
1361,,-1,-1,0.9085857493402181,0.09141425065978188,0,SEG_A,0.45,-1,HistGradientBoosting
1382,,-1,-1,0.9068479046469722,0.09315209535302782,0,SEG_A,0.45,-1,HistGradientBoosting
1386,,-1,-1,0.898668187244767,0.10133181275523298,0,SEG_A,0.45,-1,HistGradientBoosting
1388,,-1,-1,0.8967156302310919,0.10328436976890812,0,SEG_A,0.45,-1,HistGradientBoosting
1392,,-1,-1,0.9070901627312102,0.09290983726878971,0,SEG_A,0.45,-1,HistGradientBoosting
1393,,-1,-1,0.8900173682828922,0.10998263171710779,0,SEG_A,0.45,-1,HistGradientBoosting
1397,,-1,-1,0.913913469179656,0.08608653082034395,0,SEG_A,0.45,-1,HistGradientBoosting
1400,,-1,-1,0.9338736245686724,0.06612637543132756,0,SEG_A,0.45,-1,HistGradientBoosting
1408,,-1,-1,0.8727238735250376,0.12727612647496242,0,SEG_A,0.45,-1,HistGradientBoosting
1419,,-1,-1,0.8922306333326208,0.10776936666737928,0,SEG_A,0.45,-1,HistGradientBoosting
1424,,-1,-1,0.8966048628523517,0.10339513714764828,0,SEG_A,0.45,-1,HistGradientBoosting
1425,,-1,-1,0.9002982507954295,0.09970174920457053,0,SEG_A,0.45,-1,HistGradientBoosting
1427,,-1,-1,0.8922901974256489,0.10770980257435112,0,SEG_A,0.45,-1,HistGradientBoosting
1431,,-1,-1,0.9158333881843495,0.08416661181565052,0,SEG_A,0.45,-1,HistGradientBoosting
1433,,-1,-1,0.9434434554222049,0.05655654457779512,0,SEG_A,0.45,-1,HistGradientBoosting
1436,,-1,-1,0.5033329065080656,0.49666709349193444,1,SEG_BC,0.45,-1,HistGradientBoosting
1437,,-1,-1,0.8109523668712796,0.1890476331287204,0,SEG_A,0.45,-1,HistGradientBoosting
1445,,-1,-1,0.8946401335199504,0.10535986648004958,0,SEG_A,0.45,-1,HistGradientBoosting
1447,,-1,-1,0.927653008841799,0.07234699115820097,0,SEG_A,0.45,-1,HistGradientBoosting
1449,,-1,-1,0.850853709199982,0.14914629080001798,0,SEG_A,0.45,-1,HistGradientBoosting
1451,,-1,-1,0.9118012758211151,0.08819872417888486,0,SEG_A,0.45,-1,HistGradientBoosting
1458,,-1,-1,0.9118711708894344,0.08812882911056565,0,SEG_A,0.45,-1,HistGradientBoosting
1459,,-1,-1,0.865655974584705,0.134344025415295,0,SEG_A,0.45,-1,HistGradientBoosting
1460,,-1,-1,0.9220003920335909,0.0779996079664091,0,SEG_A,0.45,-1,HistGradientBoosting
1461,,-1,-1,0.9337059506523887,0.06629404934761125,0,SEG_A,0.45,-1,HistGradientBoosting
1465,,-1,-1,0.8763787603175448,0.12362123968245521,0,SEG_A,0.45,-1,HistGradientBoosting
1468,,-1,-1,0.9105903863162148,0.08940961368378515,0,SEG_A,0.45,-1,HistGradientBoosting
1471,,-1,-1,0.9303570807651765,0.06964291923482346,0,SEG_A,0.45,-1,HistGradientBoosting
1472,,-1,-1,0.9200136186212511,0.0799863813787489,0,SEG_A,0.45,-1,HistGradientBoosting
1480,,-1,-1,0.9069468931128478,0.09305310688715215,0,SEG_A,0.45,-1,HistGradientBoosting
1481,,-1,-1,0.9290060940879727,0.07099390591202723,0,SEG_A,0.45,-1,HistGradientBoosting
1483,,-1,-1,0.8950585433553447,0.10494145664465528,0,SEG_A,0.45,-1,HistGradientBoosting
1486,,-1,-1,0.9334859099287077,0.06651409007129228,0,SEG_A,0.45,-1,HistGradientBoosting
1492,,-1,-1,0.911547793152808,0.08845220684719204,0,SEG_A,0.45,-1,HistGradientBoosting
1495,,-1,-1,0.9056529977060928,0.09434700229390723,0,SEG_A,0.45,-1,HistGradientBoosting
1498,,-1,-1,0.8863452731228478,0.1136547268771522,0,SEG_A,0.45,-1,HistGradientBoosting
1502,,-1,-1,0.9189395647580512,0.08106043524194889,0,SEG_A,0.45,-1,HistGradientBoosting
1503,,-1,-1,0.8648771230209135,0.13512287697908654,0,SEG_A,0.45,-1,HistGradientBoosting
1519,,-1,-1,0.9338232979909873,0.06617670200901267,0,SEG_A,0.45,-1,HistGradientBoosting
1520,,-1,-1,0.9303958668403103,0.06960413315968969,0,SEG_A,0.45,-1,HistGradientBoosting
1523,,-1,-1,0.8929726207510381,0.10702737924896191,0,SEG_A,0.45,-1,HistGradientBoosting
1532,,-1,-1,0.9046960280986489,0.09530397190135106,0,SEG_A,0.45,-1,HistGradientBoosting
1533,,-1,-1,0.9080525246190474,0.09194747538095263,0,SEG_A,0.45,-1,HistGradientBoosting
1539,,-1,-1,0.8587240857801568,0.14127591421984323,0,SEG_A,0.45,-1,HistGradientBoosting
1542,,-1,-1,0.7702805953982792,0.2297194046017208,0,SEG_A,0.45,-1,HistGradientBoosting
1545,,-1,-1,0.8224393973547823,0.17756060264521772,0,SEG_A,0.45,-1,HistGradientBoosting
1547,,-1,-1,0.9091503105883563,0.09084968941164372,0,SEG_A,0.45,-1,HistGradientBoosting
1558,,-1,-1,0.9254027333777811,0.07459726662221891,0,SEG_A,0.45,-1,HistGradientBoosting
1562,,-1,-1,0.8850261857806909,0.1149738142193091,0,SEG_A,0.45,-1,HistGradientBoosting
1571,,-1,-1,0.9183402645504428,0.08165973544955715,0,SEG_A,0.45,-1,HistGradientBoosting
1574,,-1,-1,0.8365555026892324,0.16344449731076754,0,SEG_A,0.45,-1,HistGradientBoosting
1581,,-1,-1,0.9006126488160603,0.09938735118393975,0,SEG_A,0.45,-1,HistGradientBoosting
1583,,-1,-1,0.8557862747959395,0.14421372520406048,0,SEG_A,0.45,-1,HistGradientBoosting
1584,,-1,-1,0.7755157236585947,0.22448427634140533,0,SEG_A,0.45,-1,HistGradientBoosting
1585,,-1,-1,0.9219218619641218,0.0780781380358781,0,SEG_A,0.45,-1,HistGradientBoosting
1591,,-1,-1,0.9168685941431668,0.08313140585683318,0,SEG_A,0.45,-1,HistGradientBoosting
1597,,-1,-1,0.9300023887665223,0.06999761123347775,0,SEG_A,0.45,-1,HistGradientBoosting
1604,,-1,-1,0.7953086288828519,0.20469137111714802,0,SEG_A,0.45,-1,HistGradientBoosting
1606,,-1,-1,0.9070112930144639,0.09298870698553603,0,SEG_A,0.45,-1,HistGradientBoosting
1607,,-1,-1,0.887162873307332,0.11283712669266802,0,SEG_A,0.45,-1,HistGradientBoosting
1608,,-1,-1,0.8773590730631836,0.12264092693681641,0,SEG_A,0.45,-1,HistGradientBoosting
1626,,-1,-1,0.8881372782496636,0.11186272175033642,0,SEG_A,0.45,-1,HistGradientBoosting
1629,,-1,-1,0.9268688797894055,0.07313112021059458,0,SEG_A,0.45,-1,HistGradientBoosting
1633,,-1,-1,0.8567557462288568,0.14324425377114322,0,SEG_A,0.45,-1,HistGradientBoosting
1636,,-1,-1,0.9023441545918109,0.09765584540818903,0,SEG_A,0.45,-1,HistGradientBoosting
1650,,-1,-1,0.8574150031487318,0.14258499685126827,0,SEG_A,0.45,-1,HistGradientBoosting
1653,,-1,-1,0.9090144772434727,0.09098552275652733,0,SEG_A,0.45,-1,HistGradientBoosting
1664,,-1,-1,0.9219409373693271,0.07805906263067287,0,SEG_A,0.45,-1,HistGradientBoosting
1665,,-1,-1,0.9128002835373856,0.0871997164626144,0,SEG_A,0.45,-1,HistGradientBoosting
1669,,-1,-1,0.9042272193441737,0.09577278065582628,0,SEG_A,0.45,-1,HistGradientBoosting
1676,,-1,-1,0.9125551683821111,0.0874448316178889,0,SEG_A,0.45,-1,HistGradientBoosting
1677,,-1,-1,0.9295583983180493,0.07044160168195063,0,SEG_A,0.45,-1,HistGradientBoosting
1685,,-1,-1,0.9072602402855375,0.09273975971446247,0,SEG_A,0.45,-1,HistGradientBoosting
1686,,-1,-1,0.9203130344427738,0.07968696555722624,0,SEG_A,0.45,-1,HistGradientBoosting
1688,,-1,-1,0.8895302411368812,0.1104697588631188,0,SEG_A,0.45,-1,HistGradientBoosting
1698,,-1,-1,0.9118880887043936,0.08811191129560637,0,SEG_A,0.45,-1,HistGradientBoosting
1706,,-1,-1,0.9140013186654524,0.08599868133454756,0,SEG_A,0.45,-1,HistGradientBoosting
1708,,-1,-1,0.927956875732575,0.07204312426742496,0,SEG_A,0.45,-1,HistGradientBoosting
1718,,-1,-1,0.8982277995205734,0.10177220047942662,0,SEG_A,0.45,-1,HistGradientBoosting
1719,,-1,-1,0.9326099746288772,0.06739002537112285,0,SEG_A,0.45,-1,HistGradientBoosting
1725,,-1,-1,0.9195357071154799,0.08046429288452012,0,SEG_A,0.45,-1,HistGradientBoosting
1727,,-1,-1,0.9237020388275767,0.07629796117242331,0,SEG_A,0.45,-1,HistGradientBoosting
1728,,-1,-1,0.9127317892624728,0.08726821073752719,0,SEG_A,0.45,-1,HistGradientBoosting
1729,,-1,-1,0.016857688035695317,0.9831423119643047,1,SEG_BC,0.45,-1,HistGradientBoosting
1730,,-1,-1,0.8895323268021672,0.1104676731978328,0,SEG_A,0.45,-1,HistGradientBoosting
1731,,-1,-1,0.895904893660779,0.10409510633922103,0,SEG_A,0.45,-1,HistGradientBoosting
1747,,-1,-1,0.8345337879379298,0.1654662120620702,0,SEG_A,0.45,-1,HistGradientBoosting
1752,,-1,-1,0.9000356582790034,0.0999643417209966,0,SEG_A,0.45,-1,HistGradientBoosting
1753,,-1,-1,0.9147768294413768,0.0852231705586232,0,SEG_A,0.45,-1,HistGradientBoosting
1755,,-1,-1,0.9108834493387947,0.08911655066120523,0,SEG_A,0.45,-1,HistGradientBoosting
1757,,-1,-1,0.8838509964770436,0.11614900352295647,0,SEG_A,0.45,-1,HistGradientBoosting
1758,,-1,-1,0.9373538488003951,0.06264615119960491,0,SEG_A,0.45,-1,HistGradientBoosting
1768,,-1,-1,0.8928282193104791,0.10717178068952089,0,SEG_A,0.45,-1,HistGradientBoosting
1773,,-1,-1,0.8799323200668451,0.12006767993315497,0,SEG_A,0.45,-1,HistGradientBoosting
1777,,-1,-1,0.9373706502985515,0.06262934970144848,0,SEG_A,0.45,-1,HistGradientBoosting
1780,,-1,-1,0.9286328832311659,0.07136711676883417,0,SEG_A,0.45,-1,HistGradientBoosting
1782,,-1,-1,0.7414740305160317,0.2585259694839684,0,SEG_A,0.45,-1,HistGradientBoosting
