NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
8019,SEG_A,3,0,SEG_A,0,SEG_A,0.72070855,0.15788928,0.121402174
8022,SEG_B,3,1,SEG_B,0,SEG_A,0.6212159,0.16104415,0.21773994
8030,SEG_A,3,0,SEG_A,0,SEG_A,0.41400275,0.1791058,0.40689147
8036,SEG_A,3,0,SEG_A,2,SEG_C,0.37310052,0.2145988,0.41230068
8046,SEG_C,3,2,SEG_C,2,SEG_C,0.28788862,0.16528134,0.54683006
8055,SEG_C,3,2,SEG_C,2,SEG_C,0.10345866,0.35430443,0.54223686
8078,SEG_A,3,0,SEG_A,0,SEG_A,0.77937573,0.1348373,0.08578699
8095,SEG_A,3,0,SEG_A,0,SEG_A,0.43868122,0.18461445,0.37670434
8109,SEG_C,3,2,SEG_C,0,SEG_A,0.522765,0.37918153,0.0980535
8115,SEG_B,3,1,SEG_B,1,SEG_B,0.031539872,0.61229014,0.35616997
8116,SEG_A,3,0,SEG_A,1,SEG_B,0.35907575,0.5043648,0.13655944
8120,SEG_B,3,1,SEG_B,1,SEG_B,0.058895007,0.5424168,0.39868817
8135,SEG_C,3,2,SEG_C,1,SEG_B,0.11770086,0.55886537,0.3234338
8140,SEG_C,3,2,SEG_C,2,SEG_C,0.10110225,0.41177472,0.487123
8141,SEG_B,3,1,SEG_B,1,SEG_B,0.0718187,0.5168963,0.41128498
8143,SEG_B,3,1,SEG_B,1,SEG_B,0.038053967,0.51832044,0.44362563
8145,SEG_A,3,0,SEG_A,2,SEG_C,0.27097228,0.35775158,0.3712761
8149,SEG_A,3,0,SEG_A,2,SEG_C,0.40735593,0.17453729,0.4181068
8171,SEG_A,3,0,SEG_A,0,SEG_A,0.71267253,0.15310985,0.13421763
8178,SEG_B,3,1,SEG_B,1,SEG_B,0.14486304,0.46911487,0.38602206
8179,SEG_A,3,0,SEG_A,0,SEG_A,0.6106966,0.16199625,0.22730717
8181,SEG_B,3,1,SEG_B,1,SEG_B,0.014747261,0.6965867,0.288666
8184,SEG_A,3,0,SEG_A,0,SEG_A,0.48971182,0.16519508,0.34509307
8200,SEG_B,3,1,SEG_B,2,SEG_C,0.2674604,0.3592364,0.3733032
8203,SEG_A,3,0,SEG_A,1,SEG_B,0.28679168,0.41767848,0.29552984
8217,SEG_B,3,1,SEG_B,1,SEG_B,0.02052193,0.58815634,0.3913217
8222,SEG_A,3,0,SEG_A,0,SEG_A,0.5417403,0.17330152,0.28495815
8237,SEG_B,3,1,SEG_B,2,SEG_C,0.34421042,0.28900927,0.3667803
8239,SEG_B,3,1,SEG_B,0,SEG_A,0.42484722,0.40095666,0.17419611
8245,SEG_B,3,1,SEG_B,1,SEG_B,0.046173327,0.6116847,0.342142
8251,SEG_A,3,0,SEG_A,0,SEG_A,0.679551,0.16407864,0.15637039
8252,SEG_C,3,2,SEG_C,0,SEG_A,0.50330555,0.17335884,0.3233356
8264,SEG_C,3,2,SEG_C,2,SEG_C,0.0138419205,0.16275202,0.82340604
8266,SEG_B,3,1,SEG_B,1,SEG_B,0.087537065,0.54254705,0.3699159
8269,SEG_A,3,0,SEG_A,0,SEG_A,0.5209566,0.34230065,0.13674279
8272,SEG_A,3,0,SEG_A,0,SEG_A,0.7576778,0.13689008,0.105432115
8278,SEG_C,3,2,SEG_C,0,SEG_A,0.64477396,0.15759277,0.19763325
8279,SEG_A,3,0,SEG_A,0,SEG_A,0.7606593,0.14173281,0.09760796
8291,SEG_A,3,0,SEG_A,0,SEG_A,0.42907777,0.4075472,0.16337505
8294,SEG_C,3,2,SEG_C,1,SEG_B,0.11740777,0.4513328,0.43125942
8299,SEG_C,3,2,SEG_C,2,SEG_C,0.013329423,0.15015815,0.8365124
8311,SEG_A,3,0,SEG_A,0,SEG_A,0.6953806,0.12513693,0.17948249
8317,SEG_B,3,1,SEG_B,0,SEG_A,0.4670537,0.2550299,0.27791634
8326,SEG_A,3,0,SEG_A,2,SEG_C,0.17376834,0.37035605,0.45587566
8329,SEG_B,3,1,SEG_B,2,SEG_C,0.01539592,0.3285094,0.6560947
8335,SEG_A,3,0,SEG_A,0,SEG_A,0.7580873,0.13915244,0.10276029
8336,SEG_A,3,0,SEG_A,2,SEG_C,0.34436592,0.17218435,0.4834498
8340,SEG_B,3,1,SEG_B,1,SEG_B,0.030886853,0.7059416,0.26317152
8356,SEG_A,3,0,SEG_A,0,SEG_A,0.7817594,0.13766217,0.08057845
8357,SEG_A,3,0,SEG_A,0,SEG_A,0.7199379,0.15936317,0.12069889
8359,SEG_A,3,0,SEG_A,0,SEG_A,0.41815162,0.18792476,0.3939236
8367,SEG_C,3,2,SEG_C,0,SEG_A,0.44675726,0.19949715,0.35374564
8372,SEG_A,3,0,SEG_A,0,SEG_A,0.42479748,0.17084216,0.4043604
8374,SEG_A,3,0,SEG_A,0,SEG_A,0.55660254,0.23702775,0.2063697
8382,SEG_B,3,1,SEG_B,1,SEG_B,0.039676104,0.5293806,0.4309433
8384,SEG_A,3,0,SEG_A,0,SEG_A,0.4171927,0.17422761,0.4085797
8391,SEG_A,3,0,SEG_A,0,SEG_A,0.4860609,0.18479212,0.329147
8405,SEG_A,3,0,SEG_A,0,SEG_A,0.6658328,0.15153939,0.18262781
8407,SEG_C,3,2,SEG_C,2,SEG_C,0.024309577,0.45562184,0.52006865
8409,SEG_A,3,0,SEG_A,0,SEG_A,0.5827614,0.24094707,0.17629156
8411,SEG_C,3,2,SEG_C,0,SEG_A,0.71608657,0.14313816,0.14077532
8415,SEG_C,3,2,SEG_C,1,SEG_B,0.16316764,0.4879069,0.34892544
8440,SEG_C,3,2,SEG_C,1,SEG_B,0.060067534,0.5202801,0.4196523
8441,SEG_A,3,0,SEG_A,0,SEG_A,0.53417194,0.14534931,0.3204788
8446,SEG_A,3,0,SEG_A,2,SEG_C,0.19258869,0.25317982,0.5542315
8447,SEG_A,3,0,SEG_A,1,SEG_B,0.19581155,0.46113113,0.34305736
8456,SEG_B,3,1,SEG_B,0,SEG_A,0.6066049,0.15562464,0.23777051
8465,SEG_A,3,0,SEG_A,2,SEG_C,0.11364164,0.23408805,0.65227026
8478,SEG_A,3,0,SEG_A,0,SEG_A,0.5840214,0.21159264,0.20438597
8490,SEG_A,3,0,SEG_A,2,SEG_C,0.29025012,0.17479993,0.53494996
8502,SEG_B,3,1,SEG_B,2,SEG_C,0.093565986,0.37116876,0.53526527
8504,SEG_C,3,2,SEG_C,0,SEG_A,0.39578584,0.21994106,0.38427305
8510,SEG_B,3,1,SEG_B,2,SEG_C,0.1788455,0.37366796,0.44748655
8512,SEG_A,3,0,SEG_A,0,SEG_A,0.6402125,0.16017479,0.19961272
8518,SEG_B,3,1,SEG_B,2,SEG_C,0.19926056,0.3633844,0.437355
8528,SEG_C,3,2,SEG_C,0,SEG_A,0.4142445,0.32800594,0.25774956
8543,SEG_B,3,1,SEG_B,2,SEG_C,0.021282539,0.45889595,0.5198215
8546,SEG_B,3,1,SEG_B,1,SEG_B,0.2747737,0.4507698,0.27445653
8548,SEG_A,3,0,SEG_A,0,SEG_A,0.45384923,0.2487835,0.29736733
8549,SEG_B,3,1,SEG_B,1,SEG_B,0.16336076,0.49049017,0.34614903
8555,SEG_A,3,0,SEG_A,0,SEG_A,0.62780845,0.15830559,0.21388601
8581,SEG_B,3,1,SEG_B,0,SEG_A,0.5893495,0.26024142,0.1504091
8587,SEG_A,3,0,SEG_A,2,SEG_C,0.13097231,0.40339625,0.46563148
8603,SEG_A,3,0,SEG_A,0,SEG_A,0.7058018,0.1331224,0.16107585
8627,SEG_B,3,1,SEG_B,1,SEG_B,0.034971632,0.57898635,0.386042
8638,SEG_B,3,1,SEG_B,1,SEG_B,0.058640465,0.5418297,0.39952984
8668,SEG_A,3,0,SEG_A,1,SEG_B,0.15479724,0.58313173,0.26207098
8681,SEG_A,3,0,SEG_A,0,SEG_A,0.6916973,0.15011415,0.15818854
8692,SEG_A,3,0,SEG_A,0,SEG_A,0.65454865,0.14902267,0.19642867
8697,SEG_B,3,1,SEG_B,2,SEG_C,0.019193683,0.44118184,0.5396245
8700,SEG_A,3,0,SEG_A,0,SEG_A,0.51576304,0.16274771,0.32148924
8702,SEG_A,3,0,SEG_A,0,SEG_A,0.60169065,0.18863411,0.20967521
8749,SEG_A,3,0,SEG_A,0,SEG_A,0.6430652,0.17240304,0.18453175
8762,SEG_C,3,2,SEG_C,2,SEG_C,0.2831757,0.30867678,0.40814757
8763,SEG_A,3,0,SEG_A,0,SEG_A,0.6761972,0.17271848,0.15108435
8765,SEG_B,3,1,SEG_B,1,SEG_B,0.022454988,0.6510833,0.3264617
8767,SEG_B,3,1,SEG_B,2,SEG_C,0.20256935,0.3245042,0.47292647
8772,SEG_C,3,2,SEG_C,2,SEG_C,0.0300974,0.45330203,0.51660055
8778,SEG_B,3,1,SEG_B,1,SEG_B,0.02352301,0.5405715,0.43590546
8789,SEG_A,3,0,SEG_A,0,SEG_A,0.526682,0.23429918,0.23901884
8813,SEG_B,3,1,SEG_B,1,SEG_B,0.01766252,0.78162265,0.20071483
8817,SEG_A,3,0,SEG_A,0,SEG_A,0.7641351,0.14569369,0.09017121
8818,SEG_A,3,0,SEG_A,0,SEG_A,0.6677739,0.17155564,0.16067041
8828,SEG_A,3,0,SEG_A,0,SEG_A,0.767443,0.14338246,0.089174576
8851,SEG_A,3,0,SEG_A,0,SEG_A,0.45530078,0.17602779,0.36867142
8859,SEG_A,3,0,SEG_A,0,SEG_A,0.7628369,0.14884815,0.08831499
8860,SEG_C,3,2,SEG_C,1,SEG_B,0.023341531,0.6200167,0.3566418
8864,SEG_A,3,0,SEG_A,2,SEG_C,0.22133014,0.27332872,0.5053411
8871,SEG_C,3,2,SEG_C,0,SEG_A,0.4628652,0.30022255,0.2369122
8875,SEG_B,3,1,SEG_B,2,SEG_C,0.27693185,0.1602539,0.56281424
8886,SEG_A,3,0,SEG_A,0,SEG_A,0.7086206,0.12911272,0.16226673
8890,SEG_A,3,0,SEG_A,0,SEG_A,0.7520506,0.13663302,0.11131638
8892,SEG_A,3,0,SEG_A,0,SEG_A,0.40440157,0.19723223,0.39836618
8893,SEG_A,3,0,SEG_A,0,SEG_A,0.42498294,0.16774122,0.40727586
8897,SEG_A,3,0,SEG_A,0,SEG_A,0.43907157,0.23730959,0.3236188
8898,SEG_A,3,0,SEG_A,0,SEG_A,0.6415208,0.16646256,0.19201663
8900,SEG_A,3,0,SEG_A,0,SEG_A,0.5141699,0.30646035,0.17936984
8929,SEG_C,3,2,SEG_C,2,SEG_C,0.2699093,0.19457948,0.53551126
8936,SEG_A,3,0,SEG_A,0,SEG_A,0.7550367,0.13381833,0.111145
8950,SEG_A,3,0,SEG_A,0,SEG_A,0.74850965,0.13431486,0.11717548
8979,SEG_A,3,0,SEG_A,1,SEG_B,0.305222,0.4981197,0.1966583
8984,SEG_A,3,0,SEG_A,0,SEG_A,0.38216776,0.2637216,0.3541107
8994,SEG_A,3,0,SEG_A,0,SEG_A,0.34643462,0.32338578,0.33017957
8998,SEG_A,3,0,SEG_A,0,SEG_A,0.69931257,0.1514309,0.14925651
9004,SEG_A,3,0,SEG_A,0,SEG_A,0.78998697,0.14392753,0.066085495
9006,SEG_A,3,0,SEG_A,0,SEG_A,0.7412149,0.14168756,0.11709761
9042,SEG_A,3,0,SEG_A,0,SEG_A,0.4977691,0.18204203,0.32018885
9053,SEG_B,3,1,SEG_B,1,SEG_B,0.33361623,0.3888195,0.27756423
9059,SEG_A,3,0,SEG_A,2,SEG_C,0.28824556,0.2134332,0.4983213
9061,SEG_A,3,0,SEG_A,2,SEG_C,0.31552,0.29554108,0.38893893
9064,SEG_C,3,2,SEG_C,0,SEG_A,0.5551809,0.22158822,0.2232309
9073,SEG_B,3,1,SEG_B,1,SEG_B,0.14751525,0.5467067,0.30577806
9074,SEG_B,3,1,SEG_B,2,SEG_C,0.11905071,0.3914187,0.48953053
9076,SEG_B,3,1,SEG_B,1,SEG_B,0.028077958,0.5489354,0.4229866
9077,SEG_B,3,1,SEG_B,1,SEG_B,0.09104572,0.4898522,0.41910204
9082,SEG_A,3,0,SEG_A,0,SEG_A,0.5903105,0.16402847,0.245661
9083,SEG_A,3,0,SEG_A,0,SEG_A,0.7254246,0.17963941,0.09493605
9085,SEG_A,3,0,SEG_A,0,SEG_A,0.61459666,0.1490274,0.23637587
9093,SEG_A,3,0,SEG_A,0,SEG_A,0.723673,0.16356608,0.11276093
9097,SEG_C,3,2,SEG_C,2,SEG_C,0.04692472,0.4578913,0.495184
9109,SEG_A,3,0,SEG_A,2,SEG_C,0.3429669,0.16748965,0.4895435
9113,SEG_B,3,1,SEG_B,2,SEG_C,0.1801782,0.30712292,0.5126989
9120,SEG_B,3,1,SEG_B,2,SEG_C,0.24025711,0.37503862,0.38470423
9127,SEG_A,3,0,SEG_A,1,SEG_B,0.1631963,0.58585024,0.25095344
9130,SEG_A,3,0,SEG_A,2,SEG_C,0.26450345,0.17558046,0.5599161
9133,SEG_A,3,0,SEG_A,0,SEG_A,0.40297967,0.22398818,0.37303212
9134,SEG_A,3,0,SEG_A,0,SEG_A,0.47223437,0.30746415,0.22030148
9140,SEG_B,3,1,SEG_B,1,SEG_B,0.14835875,0.6488259,0.20281535
9146,SEG_A,3,0,SEG_A,0,SEG_A,0.5239185,0.16947363,0.3066079
9157,SEG_B,3,1,SEG_B,1,SEG_B,0.046690468,0.62816584,0.32514372
9160,SEG_A,3,0,SEG_A,0,SEG_A,0.42987612,0.4156852,0.15443869
9163,SEG_A,3,0,SEG_A,0,SEG_A,0.55190593,0.1927517,0.2553424
9166,SEG_B,3,1,SEG_B,1,SEG_B,0.051621467,0.64534634,0.3030322
9170,SEG_A,3,0,SEG_A,2,SEG_C,0.37137547,0.18605213,0.44257239
9173,SEG_A,3,0,SEG_A,0,SEG_A,0.6158414,0.19596949,0.1881891
9175,SEG_B,3,1,SEG_B,2,SEG_C,0.27945277,0.3585991,0.3619481
9176,SEG_A,3,0,SEG_A,0,SEG_A,0.76146156,0.1397718,0.09876664
9178,SEG_A,3,0,SEG_A,1,SEG_B,0.24936458,0.4526786,0.29795685
9181,SEG_A,3,0,SEG_A,0,SEG_A,0.37420645,0.28830424,0.33748928
9185,SEG_A,3,0,SEG_A,0,SEG_A,0.5463289,0.15400971,0.29966143
9186,SEG_A,3,0,SEG_A,0,SEG_A,0.34554118,0.34436882,0.31008998
9191,SEG_C,3,2,SEG_C,2,SEG_C,0.059985433,0.41570345,0.5243111
9197,SEG_A,3,0,SEG_A,0,SEG_A,0.42970085,0.16375166,0.4065475
9199,SEG_B,3,1,SEG_B,1,SEG_B,0.08891,0.4931579,0.41793212
9203,SEG_A,3,0,SEG_A,0,SEG_A,0.75050086,0.13365227,0.1158469
9205,SEG_A,3,0,SEG_A,0,SEG_A,0.72982454,0.13641962,0.13375577
9209,SEG_C,3,2,SEG_C,1,SEG_B,0.1710638,0.58310384,0.24583237
9216,SEG_A,3,0,SEG_A,2,SEG_C,0.33093363,0.20953897,0.45952737
9228,SEG_C,3,2,SEG_C,2,SEG_C,0.015791029,0.37044993,0.6137591
9236,SEG_A,3,0,SEG_A,0,SEG_A,0.7214902,0.13067536,0.14783446
9243,SEG_B,3,1,SEG_B,1,SEG_B,0.21982396,0.39669082,0.38348526
9244,SEG_A,3,0,SEG_A,2,SEG_C,0.29340526,0.23949768,0.46709698
9258,SEG_A,3,0,SEG_A,0,SEG_A,0.6340199,0.24536724,0.12061282
9265,SEG_A,3,0,SEG_A,0,SEG_A,0.62720495,0.15925711,0.21353789
9267,SEG_A,3,0,SEG_A,0,SEG_A,0.7382807,0.1504161,0.11130316
9276,SEG_A,3,0,SEG_A,0,SEG_A,0.72792643,0.15834385,0.11372969
9288,SEG_C,3,2,SEG_C,0,SEG_A,0.4994999,0.23364648,0.26685363
9295,SEG_B,3,1,SEG_B,1,SEG_B,0.03875417,0.62707,0.33417577
9312,SEG_B,3,1,SEG_B,1,SEG_B,0.021280015,0.5954868,0.38323313
9314,SEG_A,3,0,SEG_A,0,SEG_A,0.72286516,0.14851643,0.12861839
9327,SEG_C,3,2,SEG_C,2,SEG_C,0.026171628,0.27725747,0.69657093
9341,SEG_A,3,0,SEG_A,0,SEG_A,0.54717934,0.15886411,0.29395655
9342,SEG_B,3,1,SEG_B,0,SEG_A,0.40605626,0.2131564,0.38078734
9352,SEG_A,3,0,SEG_A,0,SEG_A,0.35722834,0.292208,0.35056365
9371,SEG_B,3,1,SEG_B,1,SEG_B,0.08246951,0.7569775,0.16055301
9372,SEG_A,3,0,SEG_A,0,SEG_A,0.5788544,0.2197799,0.20136577
9381,SEG_A,3,0,SEG_A,2,SEG_C,0.22213809,0.33776933,0.44009262
9389,SEG_C,3,2,SEG_C,1,SEG_B,0.09989887,0.49351713,0.40658402
9402,SEG_B,3,1,SEG_B,2,SEG_C,0.0858295,0.4332959,0.48087463
9409,SEG_B,3,1,SEG_B,0,SEG_A,0.44864038,0.23297314,0.31838644
9415,SEG_A,3,0,SEG_A,0,SEG_A,0.73312175,0.13697016,0.12990808
9434,SEG_A,3,0,SEG_A,0,SEG_A,0.4723577,0.28771207,0.23993027
9436,SEG_C,3,2,SEG_C,2,SEG_C,0.21670216,0.33647507,0.4468228
9440,SEG_A,3,0,SEG_A,2,SEG_C,0.2751259,0.32506815,0.39980593
9453,SEG_A,3,0,SEG_A,1,SEG_B,0.35456482,0.4486615,0.19677372
9455,SEG_B,3,1,SEG_B,1,SEG_B,0.031833638,0.4971931,0.4709733
9461,SEG_A,3,0,SEG_A,0,SEG_A,0.628436,0.18341483,0.18814912
9463,SEG_C,3,2,SEG_C,2,SEG_C,0.1868374,0.28002775,0.5331349
9484,SEG_B,3,1,SEG_B,1,SEG_B,0.021423278,0.62832916,0.35024753
9497,SEG_A,3,0,SEG_A,0,SEG_A,0.6804017,0.1522488,0.16734949
9501,SEG_C,3,2,SEG_C,1,SEG_B,0.06148258,0.49870303,0.43981442
9504,SEG_A,3,0,SEG_A,2,SEG_C,0.3239296,0.28738162,0.3886887
9506,SEG_C,3,2,SEG_C,2,SEG_C,0.17927428,0.19057664,0.63014907
9515,SEG_A,3,0,SEG_A,2,SEG_C,0.31034786,0.19242893,0.49722326
9535,SEG_A,3,0,SEG_A,0,SEG_A,0.7518973,0.14047801,0.10762467
9543,SEG_B,3,1,SEG_B,0,SEG_A,0.5936777,0.15456282,0.25175944
9544,SEG_C,3,2,SEG_C,1,SEG_B,0.098851316,0.5575405,0.34360817
9547,SEG_C,3,2,SEG_C,2,SEG_C,0.0149713345,0.34022236,0.64480627
9556,SEG_C,3,2,SEG_C,1,SEG_B,0.14113545,0.4949936,0.36387095
9562,SEG_A,3,0,SEG_A,2,SEG_C,0.3584001,0.17849292,0.463107
9565,SEG_A,3,0,SEG_A,1,SEG_B,0.3256919,0.47102973,0.20327838
9572,SEG_C,3,2,SEG_C,1,SEG_B,0.19150558,0.4951598,0.3133346
9577,SEG_B,3,1,SEG_B,1,SEG_B,0.27817866,0.4041022,0.31771916
9585,SEG_A,3,0,SEG_A,1,SEG_B,0.2512594,0.40840304,0.3403376
9594,SEG_A,3,0,SEG_A,0,SEG_A,0.7035091,0.14861788,0.14787303
9600,SEG_C,3,2,SEG_C,0,SEG_A,0.6311806,0.18541156,0.1834079
9605,SEG_A,3,0,SEG_A,0,SEG_A,0.7963758,0.13777843,0.06584576
9614,SEG_B,3,1,SEG_B,1,SEG_B,0.14468884,0.47468928,0.38062188
9628,SEG_A,3,0,SEG_A,0,SEG_A,0.52974766,0.18025501,0.2899973
9642,SEG_A,3,0,SEG_A,0,SEG_A,0.64926505,0.16246492,0.18827006
9646,SEG_B,3,1,SEG_B,1,SEG_B,0.116065815,0.5210822,0.36285195
9647,SEG_A,3,0,SEG_A,2,SEG_C,0.37407044,0.16797228,0.45795724
9656,SEG_A,3,0,SEG_A,2,SEG_C,0.1507811,0.29600796,0.5532109
9668,SEG_A,3,0,SEG_A,0,SEG_A,0.640163,0.20865792,0.15117906
9671,SEG_A,3,0,SEG_A,0,SEG_A,0.6919668,0.1421682,0.16586505
9687,SEG_B,3,1,SEG_B,1,SEG_B,0.12759191,0.5466455,0.3257625
9688,SEG_B,3,1,SEG_B,1,SEG_B,0.024301935,0.59560025,0.38009784
9693,SEG_B,3,1,SEG_B,1,SEG_B,0.19067845,0.4675096,0.34181193
9695,SEG_C,3,2,SEG_C,2,SEG_C,0.2360478,0.264134,0.49981827
9698,SEG_B,3,1,SEG_B,0,SEG_A,0.60755175,0.22962195,0.16282628
9699,SEG_C,3,2,SEG_C,1,SEG_B,0.06922684,0.5826153,0.34815785
9716,SEG_A,3,0,SEG_A,0,SEG_A,0.43880665,0.4275268,0.13366657
9726,SEG_A,3,0,SEG_A,0,SEG_A,0.631479,0.20894104,0.15957987
9739,SEG_B,3,1,SEG_B,2,SEG_C,0.27694896,0.2226074,0.5004437
9743,SEG_C,3,2,SEG_C,2,SEG_C,0.016541116,0.3083203,0.67513853
9748,SEG_C,3,2,SEG_C,1,SEG_B,0.04399628,0.63376546,0.32223824
9751,SEG_B,3,1,SEG_B,0,SEG_A,0.6863137,0.16339256,0.15029372
9756,SEG_B,3,1,SEG_B,2,SEG_C,0.28407863,0.16965713,0.54626423
9762,SEG_B,3,1,SEG_B,1,SEG_B,0.05751661,0.67757237,0.26491106
9763,SEG_C,3,2,SEG_C,2,SEG_C,0.025302323,0.4469385,0.52775913
9775,SEG_A,3,0,SEG_A,0,SEG_A,0.708234,0.16548097,0.12628503
9788,SEG_A,3,0,SEG_A,1,SEG_B,0.30285847,0.49488387,0.20225762
9794,SEG_A,3,0,SEG_A,2,SEG_C,0.37472546,0.16582565,0.45944884
9796,SEG_A,3,0,SEG_A,2,SEG_C,0.37161896,0.17078617,0.45759487
9802,SEG_B,3,1,SEG_B,0,SEG_A,0.60709804,0.21900496,0.17389701
9803,SEG_A,3,0,SEG_A,0,SEG_A,0.7897196,0.14545776,0.0648227
9805,SEG_A,3,0,SEG_A,2,SEG_C,0.33151734,0.29834843,0.3701343
9806,SEG_C,3,2,SEG_C,1,SEG_B,0.2131072,0.43129236,0.35560045
9810,SEG_A,3,0,SEG_A,1,SEG_B,0.32233322,0.42068377,0.25698304
9820,SEG_C,3,2,SEG_C,0,SEG_A,0.430951,0.19354793,0.37550107
9836,SEG_B,3,1,SEG_B,0,SEG_A,0.39722285,0.30696163,0.2958155
9844,SEG_A,3,0,SEG_A,0,SEG_A,0.5379845,0.2237419,0.2382736
9847,SEG_B,3,1,SEG_B,1,SEG_B,0.08778267,0.7492758,0.16294152
9848,SEG_A,3,0,SEG_A,0,SEG_A,0.42889372,0.17756706,0.39353916
9851,SEG_B,3,1,SEG_B,1,SEG_B,0.03800427,0.6367951,0.32520062
9852,SEG_B,3,1,SEG_B,1,SEG_B,0.059289023,0.51578826,0.42492273
9863,SEG_A,3,0,SEG_A,0,SEG_A,0.660286,0.1910749,0.14863914
9879,SEG_A,3,0,SEG_A,2,SEG_C,0.34004232,0.19181882,0.4681389
9885,SEG_B,3,1,SEG_B,1,SEG_B,0.27738526,0.3991838,0.3234309
9901,SEG_A,3,0,SEG_A,0,SEG_A,0.5497534,0.26900476,0.18124184
9911,SEG_B,3,1,SEG_B,1,SEG_B,0.024833318,0.5458559,0.42931083
9916,SEG_A,3,0,SEG_A,0,SEG_A,0.71880496,0.16161345,0.1195816
9918,SEG_A,3,0,SEG_A,2,SEG_C,0.33596444,0.29826716,0.3657684
9922,SEG_C,3,2,SEG_C,1,SEG_B,0.15762612,0.49834728,0.34402665
9923,SEG_A,3,0,SEG_A,0,SEG_A,0.6132942,0.24254332,0.14416246
9973,SEG_C,3,2,SEG_C,0,SEG_A,0.6454307,0.1851494,0.16941991
9979,SEG_A,3,0,SEG_A,1,SEG_B,0.36611044,0.37079117,0.2630984
9997,SEG_A,3,0,SEG_A,0,SEG_A,0.7473735,0.1480679,0.10455853
10006,SEG_C,3,2,SEG_C,2,SEG_C,0.013334632,0.327965,0.6587004
10011,SEG_B,3,1,SEG_B,1,SEG_B,0.10254123,0.5341846,0.3632742
10017,SEG_B,3,1,SEG_B,1,SEG_B,0.29423016,0.45133868,0.25443116
10023,SEG_A,3,0,SEG_A,0,SEG_A,0.7252699,0.15297736,0.12175277
10040,SEG_B,3,1,SEG_B,1,SEG_B,0.02824607,0.63894224,0.3328117
10042,SEG_A,3,0,SEG_A,2,SEG_C,0.31533894,0.2934238,0.39123726
10044,SEG_B,3,1,SEG_B,2,SEG_C,0.3420315,0.23847741,0.41949114
10058,SEG_B,3,1,SEG_B,2,SEG_C,0.38903102,0.1899893,0.42097965
10062,SEG_A,3,0,SEG_A,1,SEG_B,0.08931639,0.74418515,0.16649848
10072,SEG_A,3,0,SEG_A,0,SEG_A,0.5615168,0.17687161,0.26161158
10075,SEG_A,3,0,SEG_A,0,SEG_A,0.6702705,0.1498403,0.17988926
10078,SEG_B,3,1,SEG_B,1,SEG_B,0.041016877,0.6965375,0.26244566
10096,SEG_B,3,1,SEG_B,1,SEG_B,0.27103594,0.5614255,0.16753854
10098,SEG_A,3,0,SEG_A,0,SEG_A,0.555782,0.18331756,0.26090038
10109,SEG_B,3,1,SEG_B,0,SEG_A,0.39210376,0.2901789,0.3177174
10113,SEG_B,3,1,SEG_B,1,SEG_B,0.19851968,0.5477777,0.2537026
10116,SEG_A,3,0,SEG_A,2,SEG_C,0.39162093,0.1593868,0.44899222
10121,SEG_A,3,0,SEG_A,0,SEG_A,0.77880734,0.13473897,0.086453706
10124,SEG_A,3,0,SEG_A,1,SEG_B,0.2817129,0.39469197,0.3235951
10128,SEG_B,3,1,SEG_B,2,SEG_C,0.03434043,0.4297673,0.5358923
10132,SEG_A,3,0,SEG_A,0,SEG_A,0.73641324,0.17391554,0.08967116
10138,SEG_A,3,0,SEG_A,0,SEG_A,0.61248624,0.18628286,0.20123093
10139,SEG_A,3,0,SEG_A,0,SEG_A,0.77813107,0.1354946,0.08637428
10143,SEG_A,3,0,SEG_A,0,SEG_A,0.77029115,0.14068648,0.08902229
10144,SEG_C,3,2,SEG_C,2,SEG_C,0.2646629,0.25102574,0.48431137
10147,SEG_A,3,0,SEG_A,0,SEG_A,0.43026558,0.24457829,0.32515612
10151,SEG_A,3,0,SEG_A,0,SEG_A,0.7818807,0.13527068,0.08284866
10157,SEG_B,3,1,SEG_B,2,SEG_C,0.087025635,0.44669807,0.46627635
10162,SEG_A,3,0,SEG_A,1,SEG_B,0.26172534,0.54878086,0.18949378
10168,SEG_B,3,1,SEG_B,2,SEG_C,0.12524192,0.38244116,0.49231687
10169,SEG_B,3,1,SEG_B,1,SEG_B,0.2393512,0.4498426,0.31080619
10186,SEG_A,3,0,SEG_A,0,SEG_A,0.6869543,0.15814029,0.15490544
10187,SEG_A,3,0,SEG_A,0,SEG_A,0.5037036,0.22973387,0.26656252
10201,SEG_A,3,0,SEG_A,1,SEG_B,0.055286415,0.62437826,0.3203353
10208,SEG_C,3,2,SEG_C,2,SEG_C,0.016083004,0.2572902,0.72662675
10209,SEG_A,3,0,SEG_A,0,SEG_A,0.68082744,0.1974415,0.12173104
10213,SEG_B,3,1,SEG_B,0,SEG_A,0.50513256,0.32477906,0.17008838
10217,SEG_A,3,0,SEG_A,0,SEG_A,0.612971,0.17737223,0.20965679
10219,SEG_C,3,2,SEG_C,2,SEG_C,0.013938305,0.24102755,0.74503416
10234,SEG_A,3,0,SEG_A,2,SEG_C,0.298418,0.27358904,0.427993
10244,SEG_A,3,0,SEG_A,0,SEG_A,0.695477,0.20110768,0.103415266
10249,SEG_B,3,1,SEG_B,1,SEG_B,0.33993742,0.37882972,0.28123292
